datetime,open,high,low,close,volume,rsi,stoch_rsi,fast_k,fast_d,macd,macdsignal,macdhist,rsi_midpoint,is_bullish
2017-09-14 02:00:00,51.94,52.6,38.0,38.11,165014.556305,38.4206310775,45.5486402546,55.5715328521,60.5879322391,3.24900813027,7.73308265777,-4.48407452751,False,False
2017-09-15 02:00:00,38.11,48.9,28.1,44.11,239365.703946,44.1288920213,12.4281364061,38.8319690306,52.1714053641,2.14536884693,6.6155398956,-4.47017104868,False,False
2017-09-16 02:00:00,44.11,47.98,42.41,43.87,91983.7371016,43.955721912,12.0511070863,23.3426279156,39.2487099328,1.23710024777,5.53985196604,-4.30275171827,False,False
2017-09-17 02:00:00,43.87,45.0,40.0,42.82,58907.1009612,43.1682744402,10.3366611827,11.6053015583,24.5932995015,0.427635103149,4.51740859346,-4.08977349031,False,False
2017-09-18 02:00:00,42.82,48.7,42.75,47.7,110464.237244,47.7872162008,20.3931107419,14.2602930036,16.4027408259,0.177853179552,3.64949751068,-3.47164433113,False,False
2017-09-19 02:00:00,47.7,48.1,43.03,44.22,61215.8330101,45.0151794109,18.7607353187,16.4968357478,14.1208101032,-0.297478563203,2.8601022959,-3.1575808591,False,False
2017-09-20 02:00:00,44.27,45.25,42.8,43.34,46649.3772008,44.3243638116,16.7954439966,18.6497633524,16.4689640346,-0.736698833873,2.14074206995,-2.87744090382,False,False
2017-09-21 02:00:00,43.34,44.21,37.8,39.06,77608.5831531,41.0675566047,8.76098379264,14.7723877027,16.6396622676,-1.41384635267,1.42982438542,-2.84367073809,False,False
2017-09-22 02:00:00,39.06,41.2,37.16,40.66,56597.6385197,42.7387081454,14.2922809193,13.2829029029,15.5683513193,-1.80062749871,0.783734008596,-2.58436150731,False,False
2017-09-23 02:00:00,40.66,42.44,39.3,41.3,28798.9171474,43.4205893743,16.5492202755,13.2008283292,13.7520396449,-2.03208705759,0.22056979536,-2.25265685295,False,False
2017-09-24 02:00:00,41.3,41.5,39.66,40.16,20822.4455787,42.4635760708,14.4424028722,15.094634689,13.859455307,-2.28121250049,-0.279786663811,-2.00142583668,False,False
2017-09-25 02:00:00,40.16,44.9,40.0,44.11,61004.4430737,46.7817858876,38.4883251604,23.1599827694,17.1518152625,-2.13529981331,-0.65088929371,-1.4844105196,False,False
2017-09-26 02:00:00,44.14,46.3,43.16,44.02,33012.0263827,46.6969413938,42.3478833517,31.7595371281,23.3380515288,-2.00382634257,-0.921476703481,-1.08234963909,False,False
2017-09-27 02:00:00,44.02,48.53,43.89,48.04,66129.0048867,50.9212249537,75.5434703089,52.126559607,35.6820265015,-1.55730067355,-1.0486414975,-0.508659176059,False,False
2017-09-28 02:00:00,48.04,49.0,45.5,46.42,61265.044066,49.2500366366,65.4441609272,61.1118381959,48.332644977,-1.31894237819,-1.10270167363,-0.216240704556,False,False
2017-09-29 02:00:00,46.42,46.42,42.56,44.55,44034.0532116,47.3443552767,61.8738277115,67.6204863159,60.2862947063,-1.26633753278,-1.13542884546,-0.130908687319,False,False
2017-09-30 02:00:00,44.55,47.2,44.44,46.74,25288.783401,49.7631423625,90.7357794149,72.6845893512,67.1389712877,-1.03599085866,-1.1155412481,0.0795503894454,False,False
2017-10-01 02:00:00,46.74,46.76,45.0,45.71,23363.4097286,48.6464691982,81.8028185064,78.1374752109,72.814183626,-0.92587889621,-1.07760877772,0.151729881515,False,False
2017-10-02 02:00:00,45.71,46.6,45.0,45.2,28006.7371023,48.0788794921,71.1544435953,81.2310138389,77.3510261337,-0.869741274392,-1.03603527706,0.166294002666,False,False
2017-10-03 02:00:00,45.2,45.54,43.3,44.46,25915.7644211,47.2293362095,62.5328495599,71.8300372205,77.0661754234,-0.874878564713,-1.00380393459,0.128925369876,False,False
2017-10-04 02:00:00,44.44,45.14,43.0,43.84,21489.8166968,46.497938195,55.110253339,62.9325154981,71.9978555192,-0.918392070637,-0.986721561799,0.0683294911615,False,False
2017-10-05 02:00:00,43.84,44.2,42.62,44.15,19061.2454537,46.9345073806,59.5407777903,59.0612935631,64.6079487606,-0.917288497551,-0.972834948949,0.0555464513985,False,False
2017-10-06 02:00:00,44.15,45.08,43.81,44.2,17001.9613634,47.008608562,60.2927939819,58.3146083704,60.1028058105,-0.901981840602,-0.95866432728,0.0566824866779,False,False
2017-10-07 02:00:00,44.24,44.85,43.85,44.53,10212.1875873,47.522485425,65.507875765,61.7804825124,59.7187948153,-0.853385663897,-0.937608594603,0.084222930706,False,False
2017-10-08 02:00:00,44.53,46.26,44.05,44.89,30813.3809346,48.1057830442,71.4274744212,65.7427147227,61.9459352018,-0.776868594811,-0.905460594645,0.128591999834,False,False
2017-10-09 02:00:00,44.89,45.09,40.51,42.19,37657.7124134,44.1915524545,20.4309307189,52.4554269684,59.9928747345,-0.923450736184,-0.909058622952,-0.0143921132313,False,False
2017-10-10 02:00:00,42.19,43.74,42.0,42.54,20721.6603621,44.8100561368,27.7438812902,39.8674288101,52.6885235004,-0.999850411206,-0.927216980603,-0.072633430603,False,False
2017-10-11 02:00:00,42.54,43.2,42.25,42.56,13077.3296362,44.8471670006,28.1826659256,25.4524926449,39.2584494745,-1.04671795818,-0.951117176118,-0.0956007820581,False,False
2017-10-12 02:00:00,42.56,49.95,42.5,49.49,87216.888384,55.7912933501,100.0,51.9755157386,39.0984790645,-0.518688623657,-0.864631465626,0.345942841968,True,False
2017-10-13 02:00:00,49.49,49.9,46.37,49.34,61566.5671043,55.537845121,97.8150526691,75.3325728649,50.9201937495,-0.111045257597,-0.71391422402,0.602868966423,True,False
2017-10-14 02:00:00,49.34,55.49,48.76,53.27,82640.5546248,60.5293075575,100.0,99.271684223,75.5265909422,0.523103194532,-0.466510740309,0.989613934841,True,False
2017-10-15 02:00:00,53.27,58.5,51.79,54.63,71154.2853506,62.0939708326,100.0,99.271684223,91.291980437,1.12247188843,-0.148714214562,1.27118610299,True,False
2017-10-16 02:00:00,54.63,55.53,51.6,54.67,41221.3499576,62.1408701793,100.0,100.0,99.5144561487,1.58246192623,0.197521013595,1.38494091263,True,False
2017-10-17 02:00:00,54.67,54.7,49.0,50.28,41250.6020217,54.3058742066,56.3493382155,85.4497794052,94.9071545427,1.57461979714,0.472940770304,1.10167902683,False,False
2017-10-18 02:00:00,50.28,52.4,45.6,51.57,60564.4321562,56.0365178802,65.9911736332,74.1135039496,86.5210944516,1.65343727666,0.709040071575,0.944397205084,True,False
2017-10-19 02:00:00,51.57,52.2,49.52,50.25,25362.8675037,53.8203288892,53.6442475548,58.6615864679,72.7416232742,1.59104712783,0.885441482826,0.705605645005,False,False
2017-10-20 02:00:00,50.25,52.0,49.7,50.64,24522.2691594,54.3866300178,56.799248415,58.8115565343,63.8622156506,1.55514547701,1.01938228166,0.535763195346,False,False
2017-10-21 02:00:00,50.64,51.58,48.0,49.11,21782.6501213,51.74182247,42.0643844588,50.8359601429,56.1030343817,1.38724366537,1.0929545584,0.294289106968,False,False
2017-10-22 02:00:00,49.28,49.72,47.51,47.98,8342.03076065,49.8398905903,31.4682609245,43.4439645994,51.0304937589,1.14974516719,1.10431268016,0.0454324870301,False,False
2017-10-23 02:00:00,47.98,48.09,45.15,46.56,36735.3631942,47.5082525478,18.4781401951,30.6702618595,41.6500622006,0.837291982952,1.05090854072,-0.213616557768,False,False
2017-10-24 02:00:00,46.56,50.78,45.1,47.2,41824.9835912,48.6584530961,24.886186261,24.9441957935,33.0194740841,0.634004821704,0.967527796917,-0.333522975213,False,False
2017-10-25 02:00:00,47.2,48.48,46.15,47.91,20427.9014531,49.9511129973,32.0879079146,25.1507447902,26.9217341477,0.52414730424,0.878851698381,-0.354704394142,False,False
2017-10-26 02:00:00,47.91,49.46,47.1,47.67,16809.7634272,49.503468972,29.5939745393,28.856022905,26.3169878296,0.412958111876,0.78567298108,-0.372714869204,False,False
2017-10-27 02:00:00,47.67,48.32,47.0,47.59,11151.8034842,49.3468462709,26.1775939838,29.2864921459,27.764419947,0.314756230544,0.691489630973,-0.376733400429,False,False
2017-10-28 02:00:00,47.59,48.0,46.1,46.59,11340.2909465,47.3569002517,14.5124108187,23.4279931139,27.1901693883,0.154458389266,0.584083382632,-0.429624993365,False,False
2017-10-29 02:00:00,46.59,48.98,46.29,48.63,22307.5604083,51.5883652009,28.6219802256,23.1039950093,25.2728267564,0.189843745653,0.505235455236,-0.315391709583,False,False
2017-10-30 01:00:00,48.63,49.99,47.83,48.29,27245.6596059,50.8643618394,23.7247613796,22.2863841413,22.9394574215,0.18828134686,0.441844633561,-0.253563286701,False,False
2017-10-31 01:00:00,48.29,48.74,47.01,47.5,20483.2840355,49.161076857,12.2036003463,21.5167806505,22.3023866004,0.121891645847,0.377854036018,-0.255962390171,False,False
2017-11-01 01:00:00,47.5,47.93,46.0,46.0,23286.8403282,46.0500958328,0.0,11.9761205753,18.5930951224,-0.0511702754124,0.292049173732,-0.343219449144,False,False
2017-11-02 01:00:00,46.0,48.22,43.46,46.0,33981.3357841,46.0500958328,0.0,4.06786678211,12.5202560026,-0.186176962719,0.196403946442,-0.382580909161,False,False
2017-11-03 01:00:00,46.0,48.55,45.5,48.38,23897.6506327,51.5427052257,55.0007737188,18.3335912396,11.4591928657,-0.0999722081846,0.137128715516,-0.237100923701,False,False
2017-11-04 01:00:00,48.38,48.38,46.26,46.7,10314.2796746,47.8862510179,18.3865169773,24.462430232,15.6212960846,-0.16531068018,0.0766408363772,-0.241951516557,False,False
2017-11-05 01:00:00,46.7,47.5,46.3,46.81,11399.7072994,48.1421800345,25.0953712333,32.8275539765,25.2078584827,-0.205842979547,0.0201440731923,-0.225987052739,False,False
2017-11-06 01:00:00,46.81,48.11,46.45,47.42,26559.7071137,49.6005218848,42.5887541899,28.6902141335,28.660066114,-0.186592296948,-0.0212032008358,-0.165389096113,False,False
2017-11-07 01:00:00,47.42,54.5,47.0,52.13,71728.7364992,59.0484298169,100.0,55.8947084744,39.1374921948,0.206343050352,0.0243060494017,0.18203700095,True,False
2017-11-08 01:00:00,52.13,54.75,51.35,53.98,34317.9961903,62.019735655,100.0,80.8629180633,55.1492802237,0.659425239259,0.151329887373,0.508095351885,True,False
2017-11-09 01:00:00,53.98,57.95,53.01,55.6,73776.7041187,64.4215324495,100.0,100.0,78.9192088459,1.13612011388,0.348287932675,0.787832181206,True,False
2017-11-10 01:00:00,55.6,57.39,47.2,50.3,70623.0814766,52.8123077562,36.8082913959,78.936097132,86.5996717318,1.0738597437,0.493402294879,0.580457448818,False,False
2017-11-11 01:00:00,50.3,53.95,48.0,52.09,42056.5694205,55.6784218909,52.4092168677,63.0725027545,80.6695332955,1.1556345563,0.625848747164,0.529785809139,True,False
2017-11-12 01:00:00,52.65,52.66,47.1,50.0,56085.4085002,51.7769924525,31.1728295357,40.1301125997,60.7129041621,1.03980987038,0.708640971807,0.331168898574,False,False
2017-11-13 01:00:00,49.99,53.12,49.0,52.54,28892.7249273,55.7781877085,52.9522654038,45.511437269,49.5713508744,1.13983543132,0.79487986371,0.344955567611,True,False
2017-11-14 01:00:00,52.5,55.0,51.53,53.99,35693.0889901,57.8970893492,64.4859395791,49.5370115062,45.0595204583,1.32088297415,0.900080485798,0.420802488352,True,False
2017-11-15 01:00:00,53.99,55.0,53.45,54.0,28380.5845858,57.9118666415,64.5663758157,60.6681935995,51.9055474583,1.44847426299,1.00975924124,0.438715021751,True,False
2017-11-16 01:00:00,54.0,59.9,53.0,59.46,61217.640643,65.0318227674,100.0,76.3507717983,62.1853256347,1.96748767432,1.20130492785,0.766182746468,True,False
2017-11-17 01:00:00,59.46,59.5,55.97,57.5,46950.1021629,61.0901445043,79.2343537724,81.2669098627,72.7619584202,2.19534732509,1.4001134073,0.795233917788,True,False
2017-11-18 01:00:00,57.5,59.39,55.71,59.08,20297.2546545,63.0104244551,89.3508197685,89.5283911803,82.3820242804,2.4748915264,1.61506903112,0.859822495281,True,False
2017-11-19 01:00:00,59.08,61.2,57.6,60.51,40444.0984101,64.6863526031,98.1799855962,88.9217197124,86.5723402518,2.77977782058,1.84801078901,0.931767031564,True,False
2017-11-20 01:00:00,60.5,62.06,59.96,60.52,31659.4956681,64.6982366771,98.0543892314,95.1950648654,91.215058586,2.98776818985,2.07596226918,0.911805920672,True,False
2017-11-21 01:00:00,60.53,61.0,58.0,59.6,36236.7167934,62.6377230108,86.0366292148,94.0903346808,92.7357064196,3.04328465364,2.26942674607,0.773857907572,True,False
2017-11-22 01:00:00,59.6,61.09,58.5,60.8,24785.7083135,64.2170830763,95.1760987252,93.0890390572,94.1248128678,3.14782564774,2.44510652641,0.702719121337,True,True
2017-11-23 01:00:00,60.8,64.06,60.1,61.84,47090.9303223,65.5577484213,100.0,93.73757598,93.6389832393,3.27682129101,2.61144947933,0.665371811682,True,True
2017-11-24 01:00:00,62.18,64.91,61.52,64.91,33172.9206765,69.1794973139,100.0,98.3920329084,95.0728826485,3.58544384581,2.80624835262,0.779195493183,True,True
2017-11-25 01:00:00,64.91,73.29,64.39,73.24,70446.1283069,76.3492893743,100.0,100.0,97.3765362961,4.4508838093,3.13517544396,1.31570836534,True,True
2017-11-26 01:00:00,73.29,73.5,68.0,69.7,32973.2365,69.091888611,70.4651104193,90.1550368064,96.1823565716,4.79581957774,3.46730427071,1.32851530703,True,True
2017-11-27 01:00:00,69.7,76.0,68.0,75.2,56249.0989558,73.2840258152,87.5255310122,85.9968804772,92.0506390945,5.45016162336,3.86387574124,1.58628588211,True,True
2017-11-28 01:00:00,75.21,79.1,74.44,78.0,47920.3191445,75.1100687987,94.9568386723,84.3158267013,86.8225813283,6.1240744896,4.31591549091,1.80815899868,True,True
2017-11-29 01:00:00,78.0,86.88,62.77,71.4,119746.374207,64.13192101,50.2799091056,77.5874262634,82.6333778139,6.0557831513,4.66388902299,1.39189412831,True,True
2017-11-30 01:00:00,71.4,78.15,66.1,74.3,65751.3943663,66.4230777434,51.7468155463,65.6611877747,75.8548135798,6.16460579906,4.9640323782,1.20057342085,True,True
2017-12-01 01:00:00,73.77,83.5,70.33,82.0,50817.9351324,71.549938851,73.9903614921,58.672362048,67.3069920287,6.79385880458,5.32999766348,1.4638611411,True,True
2017-12-02 01:00:00,81.74,85.87,81.09,82.94,39017.7494832,72.1024521866,76.9662102494,67.5677957626,63.9671151951,7.28442615871,5.72088336253,1.56354279618,True,True
2017-12-03 01:00:00,82.94,85.7,80.0,82.84,36954.6814063,71.944524457,71.1336057502,74.0300591639,66.7567389915,7.57778318934,6.09226332789,1.48551986145,True,True
2017-12-04 01:00:00,82.84,85.87,82.0,85.87,31032.860156,73.792536963,83.2444581065,77.1147580354,72.9042043206,7.96297421688,6.46640550569,1.49656871119,True,True
2017-12-05 01:00:00,85.87,86.89,84.72,85.52,23742.356133,73.2007611335,77.0374284213,77.138497426,76.0944382084,8.14609568612,6.80234354177,1.34375214435,True,True
2017-12-06 01:00:00,85.45,87.0,82.0,83.49,32990.637877,69.753548902,51.8965208097,70.7261357792,74.9931304135,8.0347966015,7.04883415372,0.985962447783,True,True
2017-12-07 01:00:00,83.49,85.0,78.0,78.64,33493.2715965,62.3053325546,0.0,42.977983077,63.6142054274,7.46913724345,7.13289477166,0.336242471783,True,True
2017-12-08 01:00:00,78.64,107.0,75.75,100.11,104637.602078,74.9075754537,89.7342754675,47.2102654257,53.638128094,8.65354501428,7.43702482019,1.21652019409,True,True
2017-12-09 01:00:00,100.11,138.86,100.0,124.0,92271.7505002,82.0159285581,100.0,63.2447584892,51.144335664,11.3886389086,8.22734763788,3.16129127076,True,True
2017-12-10 01:00:00,124.0,127.83,105.11,119.54,49345.3992245,77.6524849089,77.8624469375,89.1989074683,66.5513104611,13.0459502058,9.19106815147,3.85488205437,True,True
2017-12-11 01:00:00,119.72,183.98,117.0,173.0,142815.987101,86.678639671,100.0,92.6208156458,81.6881605344,18.4603570603,11.0449259332,7.41543112704,True,True
2017-12-12 01:00:00,172.87,283.0,163.51,234.1,173455.286542,91.0623244407,100.0,92.6208156458,91.4801795867,27.3661133472,14.309163416,13.0569499312,True,True
2017-12-13 01:00:00,234.1,266.0,223.0,242.71,82007.9463293,91.4820051377,100.0,100.0,95.0805437639,34.7185307989,18.3910368926,16.3274939063,True,True
2017-12-14 01:00:00,242.72,247.89,210.0,226.26,45311.0109133,83.5207677077,72.7136896526,90.9045632175,94.5084596211,38.7710683374,22.4670431816,16.3040251558,True,True
2017-12-15 01:00:00,226.17,261.03,202.16,250.0,52458.6434392,85.4608796292,79.3632207668,84.0256368065,91.643400008,43.3980869976,26.6532519448,16.7448350528,True,True
2017-12-16 01:00:00,248.02,259.5,240.0,247.24,33361.6623257,84.2358569938,75.1645835442,75.7471646546,83.5591215595,46.3085080334,30.5843031625,15.7242048709,True,True
2017-12-17 01:00:00,247.24,269.58,245.72,258.23,32922.6599401,85.1372094795,78.2538751114,77.5938931408,79.1222315339,48.9377153061,34.2549855912,14.6827297149,True,True
2017-12-18 01:00:00,258.23,298.99,245.05,295.5,49712.2791024,87.6761927096,86.9559751295,80.1248112617,77.8219563523,53.4130461857,38.0865977101,15.3264484756,True,True
2017-12-19 01:00:00,295.5,309.7,280.0,292.01,52382.0546948,86.2109257487,81.9339255563,82.3812585991,80.0333210005,56.0322593116,41.6757300304,14.3565292812,True,True
2017-12-20 01:00:00,292.01,296.99,251.35,258.0,75294.1362991,73.4936263623,38.3467092618,69.0788699825,77.1949799478,54.7327566687,44.2871353581,10.4456213106,True,True
2017-12-21 01:00:00,257.06,274.97,203.0,245.0,55474.985817,69.3395067814,24.1088979794,48.1298442658,66.5299909492,52.0538556617,45.8404794188,6.21337624291,True,True
2017-12-22 01:00:00,245.0,253.5,125.0,217.0,93592.6413828,61.397607374,0.0,20.8185357471,46.0090833318,47.1281770304,46.0980189411,1.03015808931,True,True
2017-12-23 01:00:00,217.0,260.0,215.0,233.4,38577.3276526,63.9660521638,8.53746453555,10.8821208383,26.6101669504,44.0402159714,45.6864583472,-1.64624237577,True,True
2017-12-24 01:00:00,233.4,238.14,200.76,228.88,27785.2287882,62.743552796,4.47389850593,4.33712101383,12.0125925331,40.7584206577,44.7008508093,-3.9424301516,True,True
2017-12-25 01:00:00,228.88,239.85,220.1,223.59,17320.2920817,61.2870412664,0.0,4.33712101383,6.51878762199,37.3007357747,43.2208278024,-5.92009202762,True,True
2017-12-26 01:00:00,224.33,239.1,220.03,231.09,16747.8418586,62.5950435545,4.33185578106,2.935251429,3.86983115222,34.7649343904,41.52964912,-6.76471472957,True,True
2017-12-27 01:00:00,231.09,235.5,215.0,222.87,24193.8893263,60.2254614138,0.0,1.44395192702,2.90544145661,31.7262873299,39.568976762,-7.8426894321,True,True
2017-12-28 01:00:00,222.87,224.0,194.99,211.0,35556.4537696,56.9194787171,0.0,1.44395192702,1.94105176101,28.0371332245,37.2626080545,-9.22547482995,True,True
2017-12-29 01:00:00,210.98,218.01,201.0,206.06,34224.8533811,55.5706066939,0.0,6.2172489379e-15,0.962634618012,24.4331847577,34.6967233951,-10.2635386374,True,True
2017-12-30 01:00:00,206.06,208.02,172.44,178.42,44551.9270098,48.7085394607,0.0,6.2172489379e-15,0.481317309006,19.1262372722,31.5826261705,-12.4563888984,False,False
2017-12-31 01:00:00,178.22,202.4,175.59,196.85,20471.6040139,52.8347222405,10.5887381862,3.5295793954,1.17652646513,16.2206090454,28.5102227455,-12.2896137001,False,False
2018-01-01 01:00:00,196.85,200.5,186.15,189.01,13611.218552,50.9810545625,5.83179871597,5.47351230072,3.00103056537,13.1338563429,25.434949465,-12.301093122,False,False
2018-01-02 01:00:00,189.0,219.5,188.62,210.0,35443.7949987,55.4292858092,17.2469876632,11.2225081885,6.74186662819,12.2402027289,22.7960001178,-10.5557973889,True,False
2018-01-03 01:00:00,210.42,214.25,202.5,203.0,26862.0992102,53.7025232456,12.8157160325,11.9648341372,9.55361820881,10.8421527152,20.4052306373,-9.56307792201,False,False
2018-01-04 01:00:00,203.16,205.8,187.52,201.0,37750.8364375,53.1994153931,11.5246250619,13.8624429192,12.349928415,9.46371293003,18.2169270958,-8.75321416578,False,False
2018-01-05 01:00:00,201.0,209.9,197.21,204.03,33513.590553,53.8946940279,13.8288655217,12.723068872,12.8501153095,8.51759956065,16.2770615888,-7.75946202813,False,False
2018-01-06 01:00:00,204.03,255.5,204.03,233.22,59194.2126704,59.9802758029,45.4778972008,23.6104625948,16.731991462,10.0078229942,15.0232138699,-5.01539087566,True,False
2018-01-07 01:00:00,233.22,238.53,218.16,222.0,26407.123501,56.9123462373,39.7645279983,33.0237635736,23.1190983468,10.1662849664,14.0518280892,-3.88554312275,True,False
2018-01-08 01:00:00,222.39,223.04,195.0,214.73,41414.9815102,54.9764412333,41.0807573591,42.1077275194,32.9139845626,9.59463796499,13.1603900643,-3.56575209935,False,False
2018-01-09 01:00:00,214.73,218.97,202.3,206.69,26930.6824006,52.8635157919,27.2323308001,36.0258720525,37.0524543818,8.39605825771,12.207523703,-3.8114654453,False,False
2018-01-10 01:00:00,205.34,215.9,195.0,207.22,36925.4337052,52.9900610848,30.5060032491,32.9396971361,37.024432236,7.40359770919,11.2467385042,-3.84314079506,False,False
2018-01-11 01:00:00,207.23,209.99,187.54,194.59,4125.03264533,49.6173525152,6.54457773096,21.4276372601,30.1310688162,5.53413605197,10.1042180138,-4.57008196182,False,False
2018-01-12 01:00:00,194.59,194.59,194.59,194.59,0.0,49.6173525152,6.54457773096,14.5317195703,22.9663513222,4.0063910379,8.88465261861,-4.87826158072,False,False
2018-01-13 01:00:00,199.27,218.33,150.82,214.13,16909.5827536,54.6577684164,51.6564146208,21.5818566942,19.1804045082,4.32252937686,7.97222797026,-3.6496985934,False,False
2018-01-14 01:00:00,214.38,229.89,194.0,196.81,34089.7910057,49.9514059519,11.026397828,23.0757967266,19.7297909971,3.13930409398,7.00564319501,-3.86633910103,False,False
2018-01-15 01:00:00,196.66,203.51,190.0,190.5,32713.3353492,48.3401954363,0.0,20.8942708163,21.8506414124,1.67313836985,5.93914222998,-4.26600386012,False,False
2018-01-16 01:00:00,190.5,190.71,121.65,155.0,110484.923004,40.5262718937,0.0,3.67546594266,15.8818444952,-2.3265429054,4.2860052029,-6.6125481083,False,False
2018-01-17 01:00:00,155.0,167.09,111.01,154.63,96689.2613443,40.4538578151,0.0,0.0,8.18991225298,-5.46319868624,2.33616442507,-7.79936311131,False,False
2018-01-18 01:00:00,154.51,174.0,145.61,160.18,87453.0829593,42.1026474858,8.44389212485,2.81463070828,2.16336555031,-7.4156988144,0.385791777178,-7.80149059158,False,False
2018-01-19 01:00:00,160.18,169.31,154.98,160.51,42343.6443851,42.2037498208,8.96166417611,5.80185210032,2.8721609362,-8.83460120753,-1.45828681976,-7.37631438776,False,False
2018-01-20 01:00:00,160.5,176.6,160.48,173.8,48971.7997238,46.2220872495,29.5406430304,15.6487331105,8.08840530635,-8.78542671544,-2.9237147989,-5.86171191654,False,False
